id,file,x1,y1,x2,y2,label
82,Screenshot_2022-09-02_190817.jpg,94.53,195.57,110.53,230.22,3
82,Screenshot_2022-09-02_190817.jpg,130.49,198.75,147.42,236.17,3
82,Screenshot_2022-09-02_190817.jpg,149.93,199.14,165.66,232.86,3
82,Screenshot_2022-09-02_190817.jpg,88.31,285.94,103.25,320.0,3
82,Screenshot_2022-09-02_190817.jpg,123.86,287.91,139.66,320.64,3
82,Screenshot_2022-09-02_190817.jpg,143.36,287.91,159.47,326.24,3
82,Screenshot_2022-09-02_190817.jpg,47.77,331.8,61.65,363.87,3
82,Screenshot_2022-09-02_190817.jpg,85.24,327.64,100.12,367.27,3
82,Screenshot_2022-09-02_190817.jpg,101.66,328.1,118.16,366.26,3
82,Screenshot_2022-09-02_190817.jpg,140.56,331.67,155.1,364.4,3
82,Screenshot_2022-09-02_190817.jpg,134.05,420.77,149.11,460.15,3
82,Screenshot_2022-09-02_190817.jpg,114.23,420.51,130.97,456.89,3
82,Screenshot_2022-09-02_190817.jpg,60.06,416.72,76.62,453.19,3
82,Screenshot_2022-09-02_190817.jpg,38.03,417.16,56.0,451.43,3
82,Screenshot_2022-09-02_190817.jpg,38.83,462.79,53.8,498.99,3
82,Screenshot_2022-09-02_190817.jpg,56.09,467.9,72.04,500.84,3
82,Screenshot_2022-09-02_190817.jpg,75.82,461.47,90.09,498.82,3
82,Screenshot_2022-09-02_190817.jpg,92.91,463.76,108.15,501.99,3
82,Screenshot_2022-09-02_190817.jpg,110.53,464.02,127.8,504.46,3
82,Screenshot_2022-09-02_190817.jpg,88.31,551.95,102.74,580.81,3
82,Screenshot_2022-09-02_190817.jpg,69.45,549.53,84.96,587.27,3
82,Screenshot_2022-09-02_190817.jpg,51.76,549.24,66.97,587.42,3
82,Screenshot_2022-09-02_190817.jpg,95.58,707.3,128.78,724.16,3
82,Screenshot_2022-09-02_190817.jpg,103.88,726.36,128.78,742.19,3
82,Screenshot_2022-09-02_190817.jpg,104.79,743.87,129.43,760.6,3
82,Screenshot_2022-09-02_190817.jpg,109.47,779.18,129.01,799.63,3
82,Screenshot_2022-09-02_190817.jpg,93.67,818.35,125.54,834.51,3
82,Screenshot_2022-09-02_190817.jpg,90.11,836.06,126.18,852.32,3
82,Screenshot_2022-09-02_190817.jpg,83.75,876.05,96.39,887.0,3
82,Screenshot_2022-09-02_190817.jpg,60.24,874.43,77.64,887.0,3
82,Screenshot_2022-09-02_190817.jpg,41.25,875.07,56.51,887.0,7
82,Screenshot_2022-09-02_190817.jpg,28.08,878.96,37.76,887.0,3
82,Screenshot_2022-09-02_190817.jpg,8.36,875.8,20.08,887.0,3
82,Screenshot_2022-09-02_190817.jpg,181.69,579.8,198.96,598.91,3
82,Screenshot_2022-09-02_190817.jpg,640.01,371.22,673.11,385.64,3
82,Screenshot_2022-09-02_190817.jpg,676.92,375.04,704.92,387.77,3
82,Screenshot_2022-09-02_190817.jpg,639.98,538.53,671.69,547.92,3
82,Screenshot_2022-09-02_190817.jpg,738.63,783.38,766.81,795.12,3
82,Screenshot_2022-09-02_190817.jpg,730.41,718.79,752.13,727.6,3
82,Screenshot_2022-09-02_190817.jpg,806.74,668.29,816.13,680.04,3
82,Screenshot_2022-09-02_190817.jpg,787.95,601.94,825.53,621.32,3
82,Screenshot_2022-09-02_190817.jpg,804.98,550.27,835.51,563.78,3
82,Screenshot_2022-09-02_190817.jpg,575.98,28.28,590.07,37.67,3
82,Screenshot_2022-09-02_190817.jpg,887.52,346.64,901.82,386.98,3
82,Screenshot_2022-09-02_190817.jpg,1065.55,487.05,1087.74,494.93,1
82,Screenshot_2022-09-02_190817.jpg,1066.14,456.11,1087.45,465.16,1
82,Screenshot_2022-09-02_190817.jpg,1227.31,190.45,1244.62,199.61,1
82,Screenshot_2022-09-02_190817.jpg,1364.09,30.34,1378.45,67.4,3
82,Screenshot_2022-09-02_190817.jpg,1294.61,522.58,1302.37,558.38,8
82,Screenshot_2022-09-02_190817.jpg,1564.55,599.34,1586.54,613.14,3
82,Screenshot_2022-09-02_190817.jpg,1672.78,234.53,1692.19,247.9,3
82,Screenshot_2022-09-02_190817.jpg,1698.22,237.55,1734.01,253.51,8
82,Screenshot_2022-09-02_190817.jpg,1751.26,248.33,1764.63,278.95,3
82,Screenshot_2022-09-02_190817.jpg,1801.08,743.51,1823.0,756.04,3
84,Screenshot_2022-09-02_191407.jpg,1726.59,637.1,1754.94,666.5,3
84,Screenshot_2022-09-02_191407.jpg,1673.06,689.59,1695.1,710.59,3
84,Screenshot_2022-09-02_191407.jpg,1655.85,202.71,1689.27,236.86,3
84,Screenshot_2022-09-02_191407.jpg,1790.98,176.56,1814.96,203.44,3
84,Screenshot_2022-09-02_191407.jpg,1714.4,58.34,1736.87,79.13,3
84,Screenshot_2022-09-02_191407.jpg,1640.03,483.43,1670.23,511.79,3
84,Screenshot_2022-09-02_191407.jpg,1218.23,527.06,1250.67,553.74,3
84,Screenshot_2022-09-02_191407.jpg,1229.22,511.89,1260.61,537.52,3
84,Screenshot_2022-09-02_191407.jpg,1250.15,481.54,1283.63,509.27,3
84,Screenshot_2022-09-02_191407.jpg,1278.4,451.72,1309.27,476.31,3
84,Screenshot_2022-09-02_191407.jpg,1291.48,434.98,1321.3,461.14,3
84,Screenshot_2022-09-02_191407.jpg,1310.84,402.54,1344.33,430.27,8
84,Screenshot_2022-09-02_191407.jpg,1303.24,416.99,1330.83,444.58,3
84,Screenshot_2022-09-02_191407.jpg,1184.7,270.13,1210.66,291.18,3
84,Screenshot_2022-09-02_191407.jpg,1145.76,318.54,1177.68,342.75,3
84,Screenshot_2022-09-02_191407.jpg,1104.37,370.46,1137.34,396.07,7
84,Screenshot_2022-09-02_191407.jpg,1045.43,427.99,1079.46,457.81,3
84,Screenshot_2022-09-02_191407.jpg,1036.66,446.24,1063.67,470.44,3
84,Screenshot_2022-09-02_191407.jpg,1021.58,464.48,1052.1,484.12,3
84,Screenshot_2022-09-02_191407.jpg,889.41,385.99,929.06,437.26,6
84,Screenshot_2022-09-02_191407.jpg,952.99,323.78,972.81,348.05,3
84,Screenshot_2022-09-02_191407.jpg,1005.29,259.52,1025.79,283.79,3
84,Screenshot_2022-09-02_191407.jpg,1041.52,279.35,1072.28,308.4,3
84,Screenshot_2022-09-02_191407.jpg,1103.72,173.73,1119.79,210.3,3
84,Screenshot_2022-09-02_191407.jpg,1152.13,44.98,1180.31,79.74,3
84,Screenshot_2022-09-02_191407.jpg,1166.77,0,1183.97,19,3
84,Screenshot_2022-09-02_191407.jpg,909.28,174.91,939.06,209.39,3
84,Screenshot_2022-09-02_191407.jpg,926.91,190.19,950.81,216.83,3
84,Screenshot_2022-09-02_191407.jpg,940.63,201.16,964.92,228.98,3
84,Screenshot_2022-09-02_191407.jpg,835.23,247.78,856.39,268.55,3
84,Screenshot_2022-09-02_191407.jpg,787.04,194.89,816.03,219.18,3
84,Screenshot_2022-09-02_191407.jpg,813.62,267.91,833.03,290.3,3
84,Screenshot_2022-09-02_191407.jpg,740.11,303.36,769.59,336.58,3
84,Screenshot_2022-09-02_191407.jpg,845.84,469.19,867.02,495.96,3
84,Screenshot_2022-09-02_191407.jpg,809.09,514.34,836.66,550.3,3
84,Screenshot_2022-09-02_191407.jpg,684.03,415.25,709.2,440.02,3
84,Screenshot_2022-09-02_191407.jpg,750.85,473.38,797.8,523.17,6
84,Screenshot_2022-09-02_191407.jpg,672.78,703.07,703.33,733.62,3
84,Screenshot_2022-09-02_191407.jpg,477.58,805.59,501.86,831.69,3
84,Screenshot_2022-09-02_191407.jpg,533.92,740.09,558.19,762.99,3
84,Screenshot_2022-09-02_191407.jpg,550.86,698.42,585.67,733.22,3
84,Screenshot_2022-09-02_191407.jpg,537.58,686.51,568.72,720.4,3
84,Screenshot_2022-09-02_191407.jpg,492.24,647.12,525.67,681.47,3
84,Screenshot_2022-09-02_191407.jpg,509.64,659.03,541.7,694.75,3
84,Screenshot_2022-09-02_191407.jpg,451.74,608.43,477.62,634.32,3
84,Screenshot_2022-09-02_191407.jpg,436.2,596.48,467.27,630.73,3
84,Screenshot_2022-09-02_191407.jpg,257.95,448.4,288.4,475.18,3
84,Screenshot_2022-09-02_191407.jpg,175.52,376.48,205.45,407.45,3
84,Screenshot_2022-09-02_191407.jpg,198.1,280.4,222.77,304.55,3
84,Screenshot_2022-09-02_191407.jpg,234.38,541.58,258.26,568.33,3
84,Screenshot_2022-09-02_191407.jpg,392.96,670.08,406.33,682.02,3
84,Screenshot_2022-09-02_191407.jpg,388.06,849.11,415.63,874.0,3
84,Screenshot_2022-09-02_191407.jpg,124.79,841.1,148.81,861.12,3
84,Screenshot_2022-09-02_191407.jpg,81.65,848.22,122.57,874.0,3
84,Screenshot_2022-09-02_191407.jpg,110.59,705.58,126.79,722.14,3
84,Screenshot_2022-09-02_191407.jpg,145.15,667.06,162.08,682.54,3
84,Screenshot_2022-09-02_191407.jpg,142.27,470.84,171.8,506.48,3
84,Screenshot_2022-09-02_191407.jpg,126.79,460.76,154.52,489.92,3
84,Screenshot_2022-09-02_191407.jpg,73.51,412.51,103.39,441.68,3
84,Screenshot_2022-09-02_191407.jpg,148.34,349.73,177.81,383.06,3
84,Screenshot_2022-09-02_191407.jpg,115.37,321.67,147.29,354.64,3
84,Screenshot_2022-09-02_191407.jpg,106.6,317.81,135.72,343.77,3
84,Screenshot_2022-09-02_191407.jpg,79.24,290.1,105.55,318.16,3
84,Screenshot_2022-09-02_191407.jpg,62.4,276.77,99.93,307.99,3
84,Screenshot_2022-09-02_191407.jpg,49.77,261.33,82.04,294.31,3
84,Screenshot_2022-09-02_191407.jpg,21,235.02,54.33,265.89,3
84,Screenshot_2022-09-02_191407.jpg,94.67,183.03,123.61,206.36,3
84,Screenshot_2022-09-02_191407.jpg,102.88,191.67,136.57,221.04,3
84,Screenshot_2022-09-02_191407.jpg,117.56,205.5,145.21,235.73,3
84,Screenshot_2022-09-02_191407.jpg,142.62,229.25,170.69,256.46,3
84,Screenshot_2022-09-02_191407.jpg,158.17,240.05,186.67,268.12,3
84,Screenshot_2022-09-02_191407.jpg,107.2,133.36,139.16,167.49,3
84,Screenshot_2022-09-02_191407.jpg,120.59,146.75,153.41,176.56,3
84,Screenshot_2022-09-02_191407.jpg,135.27,157.12,166.8,190.81,3
84,Screenshot_2022-09-02_191407.jpg,146.07,167.92,180.19,202.04,3
84,Screenshot_2022-09-02_191407.jpg,159.89,184.33,193.58,210.25,3
84,Screenshot_2022-09-02_191407.jpg,224.24,113.93,249.29,138.98,3
84,Screenshot_2022-09-02_191407.jpg,240.34,126.46,261.58,149.92,3
84,Screenshot_2022-09-02_191407.jpg,249.98,140.78,272.69,163.99,3
84,Screenshot_2022-09-02_191407.jpg,263.06,159.55,288.25,187.21,3
84,Screenshot_2022-09-02_191407.jpg,278.37,167.94,308.26,200.79,3
84,Screenshot_2022-09-02_191407.jpg,292.7,184.49,321.59,210.67,3
84,Screenshot_2022-09-02_191407.jpg,318.88,206.72,349.5,239.56,3
84,Screenshot_2022-09-02_191407.jpg,392.47,146.21,423.09,179.8,3
84,Screenshot_2022-09-02_191407.jpg,377.65,138.31,404.32,164.24,3
84,Screenshot_2022-09-02_191407.jpg,307.76,71.39,336.16,100.03,3
84,Screenshot_2022-09-02_191407.jpg,296.65,57.31,323.81,84.72,3
84,Screenshot_2022-09-02_191407.jpg,281.59,44.22,312.7,74.35,3
84,Screenshot_2022-09-02_191407.jpg,221.23,37.14,250.19,61.64,3
84,Screenshot_2022-09-02_191407.jpg,217.73,0,240.33,14.86,3
84,Screenshot_2022-09-02_191407.jpg,81.19,74.25,123.63,119.05,6
84,Screenshot_2022-09-02_191407.jpg,34.98,138.85,66.57,168.56,7
84,Screenshot_2022-09-02_191407.jpg,0,169.51,32.62,204.87,7
84,Screenshot_2022-09-02_191407.jpg,336.42,96.54,364.39,125.71,3
84,Screenshot_2022-09-02_191407.jpg,321.64,84.55,351.2,119.31,3
84,Screenshot_2022-09-02_191407.jpg,347.61,106.53,380.37,137.69,3
84,Screenshot_2022-09-02_191407.jpg,364.97,123.72,388.59,154.29,3
84,Screenshot_2022-09-02_191407.jpg,407.7,157.42,437.23,186.25,3
84,Screenshot_2022-09-02_191407.jpg,285.3,692.17,306.25,712.04,3
84,Screenshot_2022-09-02_191407.jpg,484.47,852.28,509.75,874.0,3
84,Screenshot_2022-09-02_191407.jpg,738.28,588.28,782.23,638.69,6
84,Screenshot_2022-09-02_191407.jpg,605.66,808.25,619.66,823.25,3
84,Screenshot_2022-09-02_191407.jpg,592.66,823.75,610.16,838.25,3
84,Screenshot_2022-09-02_191407.jpg,1766.5,818.65,1791.06,841.94,3
84,Screenshot_2022-09-02_191407.jpg,1735.64,850.76,1753.27,863.35,3
84,Screenshot_2022-09-02_191407.jpg,1752.64,839.43,1769.02,848.87,3
84,Screenshot_2022-09-02_191407.jpg,1780.04,520.57,1805.32,563.27,3
84,Screenshot_2022-09-02_191407.jpg,1809.68,572.86,1826.02,602.49,3
93,Screenshot_2022-09-02_191339.jpg,50.58,575.27,87.77,599.91,3
93,Screenshot_2022-09-02_191339.jpg,52.83,838.42,93.87,866.19,3
93,Screenshot_2022-09-02_191339.jpg,1127.71,287.11,1149.4,317.28,3
93,Screenshot_2022-09-02_191339.jpg,1142.11,278.53,1165.87,311.86,3
93,Screenshot_2022-09-02_191339.jpg,1161.04,271.14,1185.19,305.05,3
93,Screenshot_2022-09-02_191339.jpg,1104.13,400.51,1124.31,430.34,3
93,Screenshot_2022-09-02_191339.jpg,1200.8,359.19,1224.39,397.83,3
93,Screenshot_2022-09-02_191339.jpg,1182.9,369.22,1202.16,400.81,3
93,Screenshot_2022-09-02_191339.jpg,1146.59,387.4,1164.59,415.39,3
93,Screenshot_2022-09-02_191339.jpg,1043.49,454.64,1072.85,471.76,3
93,Screenshot_2022-09-02_191339.jpg,807.73,378.59,832.22,406.56,3
93,Screenshot_2022-09-02_191339.jpg,835,370.24,862.83,399.18,3
93,Screenshot_2022-09-02_191339.jpg,951.68,342.68,974.73,371.84,3
93,Screenshot_2022-09-02_191339.jpg,902.06,638.94,928.16,654.39,3
93,Screenshot_2022-09-02_191339.jpg,189.09,580.3,209.18,615.09,3
93,Screenshot_2022-09-02_191339.jpg,398.31,542.62,417.9,576.81,3
93,Screenshot_2022-09-02_191339.jpg,380.98,544.39,400.4,582.75,3
93,Screenshot_2022-09-02_191339.jpg,339.4,548.08,358.66,583.88,3
93,Screenshot_2022-09-02_191339.jpg,243.44,642.79,264.56,679.55,3
93,Screenshot_2022-09-02_191339.jpg,302.41,632.16,323.53,668.45,3
93,Screenshot_2022-09-02_191339.jpg,418.17,610.57,436.51,646.51,3
93,Screenshot_2022-09-02_191339.jpg,379.79,620.96,399.63,655.78,3
93,Screenshot_2022-09-02_191339.jpg,502.27,579.99,539.52,604.9,3
93,Screenshot_2022-09-02_191339.jpg,206.84,574.85,227.47,610.75,7
93,Screenshot_2022-09-02_191339.jpg,282.79,560.97,302.42,595.28,3
93,Screenshot_2022-09-02_191339.jpg,228.66,580.41,247.49,607.77,3
93,Screenshot_2022-09-02_191339.jpg,265.74,567.72,283.78,597.46,3
93,Screenshot_2022-09-02_191339.jpg,1164.3,376.32,1184.47,410.46,3
93,Screenshot_2022-09-02_191339.jpg,102.9,672.69,122.73,704.94,3
93,Screenshot_2022-09-02_191339.jpg,61.43,551.33,92.44,568.33,3
93,Screenshot_2022-09-02_191339.jpg,58.46,109.64,112.22,139.01,7
93,Screenshot_2022-09-02_191339.jpg,0,144.7,24.68,163.79,3
93,Screenshot_2022-09-02_191339.jpg,8.1,178.36,37.24,197.96,3
93,Screenshot_2022-09-02_191339.jpg,19.66,211.02,61.349999999999994,233.12,3
93,Screenshot_2022-09-02_191339.jpg,203.14,291.01,222.63,324.71,3
93,Screenshot_2022-09-02_191339.jpg,219.74,289.52,239.07,318.62,3
93,Screenshot_2022-09-02_191339.jpg,266.66,229.57,302.71,248.47,3
93,Screenshot_2022-09-02_191339.jpg,270.5,248.12,304.32,268.35,3
93,Screenshot_2022-09-02_191339.jpg,575.42,142.8,602.65,162.78,3
93,Screenshot_2022-09-02_191339.jpg,553.84,107.94,579.72,137.84,3
93,Screenshot_2022-09-02_191339.jpg,755.43,38.18,779.76,72.3,3
93,Screenshot_2022-09-02_191339.jpg,738.85,41.02,762.23,77.83,3
93,Screenshot_2022-09-02_191339.jpg,705.44,202.36,741.38,224.76,3
93,Screenshot_2022-09-02_191339.jpg,731.34,277.26,764.71,295.23,3
93,Screenshot_2022-09-02_191339.jpg,1075.41,23.42,1096.79,57.52,3
93,Screenshot_2022-09-02_191339.jpg,1041.7,37.1,1060.96,64.84,3
93,Screenshot_2022-09-02_191339.jpg,1023.98,41.91,1043.82,72.93,3
93,Screenshot_2022-09-02_191339.jpg,1013.4,185.58,1038.58,224.13,3
93,Screenshot_2022-09-02_191339.jpg,1200.97,260.6,1223.9,295.91,3
93,Screenshot_2022-09-02_191339.jpg,1274.73,333.79,1295.02,369.25,3
93,Screenshot_2022-09-02_191339.jpg,1031.48,402.94,1060.15,418.92,3
93,Screenshot_2022-09-02_191339.jpg,892.76,351.86,922.66,387.46,3
93,Screenshot_2022-09-02_191339.jpg,1195.21,779.26,1227.97,800.64,3
93,Screenshot_2022-09-02_191339.jpg,937.66,596.07,974.35,617.17,3
93,Screenshot_2022-09-02_191339.jpg,676.63,452.77,705.83,474.96,3
93,Screenshot_2022-09-02_191339.jpg,700.28,505.62,732.4,527.81,3
93,Screenshot_2022-09-02_191339.jpg,683.06,473.21,715.46,496.27,3
93,Screenshot_2022-09-02_191339.jpg,705.24,526.35,742.62,543.57,3
93,Screenshot_2022-09-02_191339.jpg,633.85,565.58,662.41,584.04,3
93,Screenshot_2022-09-02_191339.jpg,615.89,527.64,645.3,548.13,3
93,Screenshot_2022-09-02_191339.jpg,500.68,560.66,538.77,586.93,3
93,Screenshot_2022-09-02_191339.jpg,419.76,542.71,436.25,571.32,3
93,Screenshot_2022-09-02_191339.jpg,100.37,523.92,135.89,542.2,3
93,Screenshot_2022-09-02_191339.jpg,858.09,847.29,876.79,885.0,3
93,Screenshot_2022-09-02_191339.jpg,359.53,547.5,380.54,583.99,3
93,Screenshot_2022-09-02_191339.jpg,1017.52,381.17,1056.67,404.03,7
93,Screenshot_2022-09-02_191339.jpg,587.42,178.07,612.42,207.22,3
93,Screenshot_2022-09-02_191339.jpg,607.08,165.14,634.32,198.77,3
93,Screenshot_2022-09-02_191339.jpg,557.77,462.06,589.11,478.25,3
93,Screenshot_2022-09-02_191339.jpg,1439.63,289.22,1466.53,305.08,3
93,Screenshot_2022-09-02_191339.jpg,1030.55,627.45,1054.35,646.94,3
93,Screenshot_2022-09-02_191339.jpg,810.14,856.58,840.31,885.0,3
93,Screenshot_2022-09-02_191339.jpg,196.68,216.44,212.02,241.55,3
93,Screenshot_2022-09-02_191339.jpg,104.59,244.34,119.24,269.45,3
93,Screenshot_2022-09-02_191339.jpg,361.57,626.1,380.32,655.22,3
93,Screenshot_2022-09-02_191339.jpg,653.73,273.17,668.76,301.14,3
93,Screenshot_2022-09-02_191339.jpg,604.89,79.49,624.51,100.77,7
93,Screenshot_2022-09-02_191339.jpg,706.74,224.75,745.56,242.7,3
93,Screenshot_2022-09-02_191339.jpg,992.24,584.81,1013.84,601.39,3
93,Screenshot_2022-09-02_191339.jpg,872.67,474.79,906.33,488.85,3
93,Screenshot_2022-09-02_191339.jpg,826.95,410.48,851.57,423.54,3
93,Screenshot_2022-09-02_191339.jpg,809.87,422.54,817.91,439.12,3
93,Screenshot_2022-09-02_191339.jpg,768.17,432.59,790.78,446.65,3
93,Screenshot_2022-09-02_191339.jpg,1007.06,268.89,1026.51,300.96,7
93,Screenshot_2022-09-02_191339.jpg,916.1,94.34,944.49,106.43,3
93,Screenshot_2022-09-02_191339.jpg,1132.75,67.69,1145.89,77.37,3
93,Screenshot_2022-09-02_191339.jpg,1589.78,713.19,1613.62,725.11,3
93,Screenshot_2022-09-02_191339.jpg,1699.05,567.49,1718.26,582.73,3
93,Screenshot_2022-09-02_191339.jpg,823.44,111,841.79,138.53,3
93,Screenshot_2022-09-02_191339.jpg,1031.99,111,1049.51,127.68,3
93,Screenshot_2022-09-02_191339.jpg,1622.3,149,1637.31,166.32,3
93,Screenshot_2022-09-02_191339.jpg,862.29,102.69,883.95,128.36,3
93,Screenshot_2022-09-02_191339.jpg,988.24,68.99,1010.7,97.87,3
93,Screenshot_2022-09-02_191339.jpg,700.21,829.99,717.2,844.55,3
93,Screenshot_2022-09-02_191339.jpg,688.69,836.66,702.03,849.4,3
93,Screenshot_2022-09-02_191339.jpg,623.18,844.55,635.31,858.5,3
93,Screenshot_2022-09-02_191339.jpg,717.81,826.96,728.72,842.12,3
93,Screenshot_2022-09-02_191339.jpg,1144.13,495.25,1175.39,517.0,3
93,Screenshot_2022-09-02_191339.jpg,1150.24,533.99,1185.59,552.34,3
93,Screenshot_2022-09-02_191339.jpg,1603.6,319.88,1624.68,345.71,3
93,Screenshot_2022-09-02_191339.jpg,1380.79,113.69,1418.52,126.68,3
94,Screenshot_2022-09-02_191232.jpg,65.47,475.01,75.18,489.87,1
94,Screenshot_2022-09-02_191232.jpg,73.49,562.94,86.59,569.82,1
94,Screenshot_2022-09-02_191232.jpg,92.68,461.63,122.15,512.7,4
94,Screenshot_2022-09-02_191232.jpg,77.92,607.11,107.1,621.01,3
94,Screenshot_2022-09-02_191232.jpg,142.68,574.32,164.35,611.0,3
94,Screenshot_2022-09-02_191232.jpg,248.5,485.22,265.54,513.32,7
94,Screenshot_2022-09-02_191232.jpg,255.32,452.85,280.87,496.29,7
94,Screenshot_2022-09-02_191232.jpg,273.42,433.26,299.61,480.32,6
94,Screenshot_2022-09-02_191232.jpg,323.9,448.02,347.81,499.59,6
94,Screenshot_2022-09-02_191232.jpg,344.85,448.41,366.58,487.53,6
94,Screenshot_2022-09-02_191232.jpg,378.74,493.91,416.56,513.39,3
94,Screenshot_2022-09-02_191232.jpg,0,121.12,13.93,151.24,3
94,Screenshot_2022-09-02_191232.jpg,32.18,73.31,58.4,100.9,3
94,Screenshot_2022-09-02_191232.jpg,522.38,40.74,533.6,49.16,3
94,Screenshot_2022-09-02_191232.jpg,804.89,0,833.26,13.8,3
94,Screenshot_2022-09-02_191232.jpg,182.4,795.42,206.94,813.14,3
94,Screenshot_2022-09-02_191232.jpg,217.84,782.47,238.29,819.51,3
94,Screenshot_2022-09-02_191232.jpg,142.79,844.52,158.1,854.14,1
94,Screenshot_2022-09-02_191232.jpg,231.74,866.25,241.42,872.19,1
94,Screenshot_2022-09-02_191232.jpg,244.72,872.41,252.64,877.25,1
94,Screenshot_2022-09-02_191232.jpg,275.3,781.19,292.08,806.55,3
94,Screenshot_2022-09-02_191232.jpg,283.89,808.03,301.34,836.88,3
94,Screenshot_2022-09-02_191232.jpg,358.87,838.11,396.2,864.83,3
94,Screenshot_2022-09-02_191232.jpg,299.17,759.2,309.96,769.7,3
94,Screenshot_2022-09-02_191232.jpg,318.95,756.21,330.04,764.3,3
94,Screenshot_2022-09-02_191232.jpg,332.14,755.01,347.43,763.7,3
94,Screenshot_2022-09-02_191232.jpg,574.18,830.58,588.58,854.04,3
94,Screenshot_2022-09-02_191232.jpg,589.18,823.75,608.92,858.05,3
94,Screenshot_2022-09-02_191232.jpg,574.94,809.83,603.32,829.99,3
94,Screenshot_2022-09-02_191232.jpg,553.28,801.82,575.53,818.16,3
94,Screenshot_2022-09-02_191232.jpg,575.12,785.47,591.87,812.11,7
94,Screenshot_2022-09-02_191232.jpg,552.87,790.01,574.43,802.78,3
94,Screenshot_2022-09-02_191232.jpg,549.99,776.69,567.15,789.73,3
94,Screenshot_2022-09-02_191232.jpg,567.48,770.53,596.0,787.93,3
94,Screenshot_2022-09-02_191232.jpg,545.5,740.02,561.75,773.95,3
94,Screenshot_2022-09-02_191232.jpg,557.01,734.44,572.08,761.02,3
94,Screenshot_2022-09-02_191232.jpg,570.16,731.74,583.46,758.06,3
94,Screenshot_2022-09-02_191232.jpg,586.22,726.72,604.1,759.49,3
94,Screenshot_2022-09-02_191232.jpg,609,722.86,627.93,756.16,3
94,Screenshot_2022-09-02_191232.jpg,676.81,799.95,693.7,835.21,3
94,Screenshot_2022-09-02_191232.jpg,793.54,688.73,812.02,722.94,3
94,Screenshot_2022-09-02_191232.jpg,817.69,685.98,834.23,715.97,3
94,Screenshot_2022-09-02_191232.jpg,839.29,679.82,858.24,713.15,3
94,Screenshot_2022-09-02_191232.jpg,1111.97,716.81,1130.98,752.04,3
94,Screenshot_2022-09-02_191232.jpg,1132.37,713.33,1153.0,746.01,3
94,Screenshot_2022-09-02_191232.jpg,1054.02,726.31,1075.11,763.17,3
94,Screenshot_2022-09-02_191232.jpg,1015.07,734.66,1035.47,768.27,3
94,Screenshot_2022-09-02_191232.jpg,995.83,737.21,1013.91,769.2,3
94,Screenshot_2022-09-02_191232.jpg,980.43,657.23,1002.31,695.58,3
94,Screenshot_2022-09-02_191232.jpg,1054.36,643.28,1073.9,680.32,3
94,Screenshot_2022-09-02_191232.jpg,1077.38,643.3,1096.09,675.76,3
94,Screenshot_2022-09-02_191232.jpg,1115.11,635.84,1132.24,669.41,3
94,Screenshot_2022-09-02_191232.jpg,1070.51,565.17,1086.91,576.35,3
94,Screenshot_2022-09-02_191232.jpg,1017.12,551.52,1030.9,577.13,3
94,Screenshot_2022-09-02_191232.jpg,941.63,564.7,960.93,598.84,3
94,Screenshot_2022-09-02_191232.jpg,922.27,569.12,940.57,602.35,3
94,Screenshot_2022-09-02_191232.jpg,814.54,580.2,848.49,596.69,3
94,Screenshot_2022-09-02_191232.jpg,692.67,434.43,735.6,454.81,3
94,Screenshot_2022-09-02_191232.jpg,745.15,404.54,782.39,423.44,3
94,Screenshot_2022-09-02_191232.jpg,662.26,421.93,693.4,436.08,3
94,Screenshot_2022-09-02_191232.jpg,1057.65,423.92,1074.26,458.05,3
94,Screenshot_2022-09-02_191232.jpg,949.69,371.26,968.58,405.76,3
94,Screenshot_2022-09-02_191232.jpg,1041.14,354.01,1061.95,392.34,3
94,Screenshot_2022-09-02_191232.jpg,1127.45,373.25,1157.62,389.56,3
94,Screenshot_2022-09-02_191232.jpg,820.54,90.25,843.72,127.12,3
94,Screenshot_2022-09-02_191232.jpg,839.36,88.87,861.36,126.92,3
94,Screenshot_2022-09-02_191232.jpg,880.23,81.21,899.48,118.28,3
94,Screenshot_2022-09-02_191232.jpg,898.93,78.77,919.79,116.16,3
94,Screenshot_2022-09-02_191232.jpg,916.55,76.25,935.07,105.74,3
94,Screenshot_2022-09-02_191232.jpg,983.71,67.85,999.22,94.04,3
94,Screenshot_2022-09-02_191232.jpg,1006.27,108.92,1043.91,128.09,3
94,Screenshot_2022-09-02_191232.jpg,992.38,40.82,1021.47,56.0,3
94,Screenshot_2022-09-02_191232.jpg,1030.74,41.99,1047.85,48.28,1
94,Screenshot_2022-09-02_191232.jpg,1266.08,177.46,1304.76,197.08,3
94,Screenshot_2022-09-02_191232.jpg,1305.8,63.72,1338.83,78.89,3
94,Screenshot_2022-09-02_191232.jpg,1423.88,99.48,1449.84,114.91,3
94,Screenshot_2022-09-02_191232.jpg,1776.8,303.67,1810.28,325.88,3
94,Screenshot_2022-09-02_191232.jpg,1819.66,292.38,1834.0,311.63,3
94,Screenshot_2022-09-02_191232.jpg,1790.11,253.84,1805.05,268.52,3
94,Screenshot_2022-09-02_191232.jpg,1725.44,562.53,1744.21,583.08,3
94,Screenshot_2022-09-02_191232.jpg,1804.52,621.03,1825.54,650.67,3
94,Screenshot_2022-09-02_191232.jpg,1787.5,631.04,1812.33,662.68,3
